txn_id,date,amount,vendor,type,gstin,description,class
TXN001683,2025-09-01,20097.03,Doctor-Dhingra,Rent,27YWLZB8787HKZ4,Ab at quae.,0
TXN004432,2025-09-01,33502.79,Nagarajan and Sons,Software License,06JBTQN6808NEZ7,Similique explicabo iste maiores libero.,0
TXN002491,2025-09-01,335382.46,"Gara, Vala and Kade",Meals,36KUCNB8314UIZ9,Neque et nostrum quia officia in.,0
TXN004065,2025-09-01,109529.63,"Viswanathan, Seth and Swaminathan",Consulting,36NSSZD4780O3Z4,Veritatis nostrum amet unde.,0
TXN000527,2025-09-01,307783.99,Sehgal-Babu,Software License,04VKJYF3209MFZ3,Reiciendis molestias voluptates.,0
TXN001859,2025-09-01,470114.73,More PLC,Software License,29TMJFK5651RGZ7,Explicabo quis dignissimos quas eveniet.,0
TXN001768,2025-09-01,126890.16,Bhagat-Bali,Consulting,04TONRY9461P7Z8,Odit ipsum sint.,0
TXN002721,2025-09-01,469961.42,"Mukhopadhyay, Sengupta and Kaur",IT Services,29QITKI9899O7Z8,Non est mollitia quos.,0
TXN003848,2025-09-01,472265.87,"Sankar, Wali and Sem",Consulting,36OTPHD5152C5Z7,Odit iusto assumenda officiis fuga.,0
TXN002631,2025-09-01,283842.77,Nagarajan and Sons,Consulting,33WEOUN1898URZ4,Doloribus fugit et sint maxime.,0
TXN003058,2025-09-01,76167.96,Badal-Yohannan,Meals,33LMFRK9018LFZ8,Quis rerum libero ex omnis veritatis.,0
TXN000966,2025-09-01,350100.31,Kata-Gopal,Consulting,33STMWN7533KOZ6,Rem molestias dolorem distinctio beatae.,0
TXN003933,2025-09-02,30344.1,Nagarajan and Sons,IT Services,29BGOPE9647B2Z1,Consequuntur rerum corporis.,0
TXN000184,2025-09-02,478900.0,Bhakta-Desai,Software License,19XWNVF7785Q4Z6,Vendor Payment - Suspicious Timing,1
TXN004896,2025-09-02,347551.54,Golla Inc,Meals,30VWYQW6128B3Z5,Quibusdam atque minima sunt.,0
TXN004628,2025-09-02,386622.93,Chaudhry-Korpal,IT Services,04PLBHY6057ZRZ5,Minus aspernatur ad natus possimus.,0
TXN000653,2025-09-02,227500.0,Swamy-Chanda,Travel,30FVIFF2961HEZ6,Vendor Payment - Suspicious Timing,1
TXN003817,2025-09-02,252987.42,Magar Inc,Travel,36LHHRU5708YXZ4,Unde officiis totam perspiciatis cupiditate provident.,0
TXN002805,2025-09-02,374942.06,Bassi-Divan,Travel,19TSRPY7051PKZ7,Voluptatem necessitatibus dolorum dolore.,0
TXN000635,2025-09-02,394990.28,Sharaf and Sons,Rent,24IDNUW7845E5Z3,Voluptatem expedita hic vitae facere recusandae.,0
TXN003844,2025-09-02,245718.13,Contractor and Sons,Travel,19TWGBF9120YVZ4,Veniam officiis soluta.,0
TXN000050,2025-09-02,204584.17,"Viswanathan, Seth and Swaminathan",Office Supplies,09DNPKW9338PIZ8,Veniam quo similique provident.,0
TXN002259,2025-09-02,288718.88,Dhawan Group,Office Supplies,06CINOR4617Z5Z3,Aliquam temporibus accusamus unde.,0
TXN003718,2025-09-02,441198.83,Ganguly-Mane,IT Services,19XLGKZ8381X7Z8,Corporis debitis temporibus quibusdam sapiente illo.,0
TXN003276,2025-09-02,52672.12,Sur Group,Consulting,36WXYAL4102HKZ3,Eaque sunt doloremque voluptates.,0
TXN001152,2025-09-02,488621.67,Chahal-Shankar,Rent,27AAVMV6781YVZ3,Alias deleniti vel.,0
TXN003014,2025-09-02,410879.17,Butala PLC,IT Services,27ODJRZ5078I6Z2,Aliquam voluptatibus deleniti.,0
TXN004981,2025-09-02,308367.56,Golla Inc,Office Supplies,09DHVSY4958ILZ3,A mollitia deserunt adipisci enim.,0
TXN000849,2025-09-02,216018.41,Wadhwa Group,Meals,36YYPFI9484PXZ6,Tempore iure quod temporibus repellendus.,0
TXN000844,2025-09-02,366803.03,Choudhry LLC,IT Services,19VAZCG5577Q5Z5,Ea odio quo.,0
TXN001110,2025-09-03,357981.62,Chadha PLC,Rent,04UOHGU1967KPZ6,Eius omnis rem amet tempore rerum.,0
TXN001475,2025-09-03,422227.18,Kar-Chaudhary,Meals,04OLQXC7231EYZ3,Iusto delectus unde quam.,0
TXN001570,2025-09-03,212231.62,Kata-Gopal,Office Supplies,29MNQCN3932BEZ8,Nemo alias ipsa magni.,0
TXN001412,2025-09-03,134451.09,Soman PLC,Rent,36AOASG8989LLZ6,Consequuntur consequuntur adipisci dolor.,0
TXN002777,2025-09-03,368249.7,Wadhwa Group,Office Supplies,30YEDCT8436CUZ3,Ad deserunt cum.,0
TXN003909,2025-09-03,70340.52,Sur Group,Office Supplies,30JZYID8062E9Z3,Molestias sequi non quibusdam.,0
TXN000189,2025-09-03,420777.88,Devi Inc,IT Services,30RFDUS5682TKZ9,Autem possimus molestias.,0
TXN000353,2025-09-03,314930.07,Sharaf and Sons,IT Services,36FMMZO1704XYZ8,Nulla earum deserunt commodi.,0
TXN000995,2025-09-03,58325.43,"Sankar, Wali and Sem",Software License,09BFSJM4349TVZ8,Sequi occaecati error.,0
TXN003495,2025-09-03,394866.03,Chadha PLC,Travel,27UNVLV2083P5Z6,Facere tempore eos sequi.,0
TXN002369,2025-09-03,379107.04,Bains-Deo,Rent,24UOPQM3141A6Z9,Numquam suscipit quaerat porro dignissimos eaque.,0
TXN000220,2025-09-03,373383.42,Prakash-Toor,Office Supplies,27LZKCR3466DOZ9,Fugit nihil a nihil esse hic.,0
TXN004078,2025-09-03,377751.37,Dhawan Group,Office Supplies,19RXXPD7008GAZ9,Quasi itaque beatae quam beatae.,0
TXN003447,2025-09-03,49061.47,"Chana, Kumar and Modi",Consulting,24JMBJP5538V1Z6,Enim aperiam quo ex.,0
TXN000813,2025-09-03,390900.0,Kar-Chaudhary,Software License,29LTIPX4910VSZ7,High Value Cash Withdrawal,1
TXN000536,2025-09-03,22143.33,Kumar-Sangha,Consulting,36SWRLH8453INZ3,Molestiae incidunt excepturi.,0
TXN003114,2025-09-03,906.25,"Prabhakar, Kaur and Bali",Travel,30CHSWX6092RCZ8,Culpa distinctio iure quibusdam id qui.,0
TXN000838,2025-09-03,335486.4,Bhakta-Desai,Rent,09CCDTC2815R4Z8,Fuga deleniti minima dolore.,0
TXN002909,2025-09-03,114489.29,"Rama, Chaudhuri and Pall",Office Supplies,27VWLBA2101X8Z9,Molestiae perferendis rem esse quas.,0
TXN002918,2025-09-03,495305.72,More PLC,Consulting,24JFAIQ3761XQZ5,Consectetur expedita facere placeat quas praesentium.,0
TXN002856,2025-09-03,288827.29,Contractor and Sons,Software License,06AQXVQ8189J7Z4,Distinctio numquam dolores.,0
TXN000072,2025-09-03,145445.98,Chadha PLC,Software License,29YPXXL2520S3Z2,Aliquam iste modi.,0
TXN002839,2025-09-03,333494.61,Choudhry LLC,Software License,29JYEFM1577RVZ2,Delectus minus consequatur quo voluptatibus.,0
TXN002647,2025-09-04,81383.88,Chanda-Raja,IT Services,24LSUQN5612LZZ2,Animi dolorem reiciendis.,0
TXN002749,2025-09-04,38739.7,Devi Inc,Meals,24IKNPR5694ZMZ2,Adipisci distinctio deleniti officia exercitationem tempore.,0
TXN000968,2025-09-04,334500.0,Chadha PLC,Rent,09ILWBT7282JLZ2,High Value Cash Withdrawal,1
TXN003295,2025-09-04,410950.1,Kapadia-Kapadia,IT Services,19GRVUG5652NVZ3,Nisi id vel optio ducimus.,0
TXN001231,2025-09-04,368027.46,Sehgal-Babu,Rent,29RAYCH9335QVZ8,Labore similique illo eligendi harum dolorem.,0
TXN004492,2025-09-04,277008.7,Sharaf and Sons,Meals,09VZTDU1005HRZ7,Vero in pariatur.,0
TXN000074,2025-09-04,86478.58,Swamy-Chanda,IT Services,04EAIMY6617QHZ3,Iste nobis commodi voluptates.,0
TXN001260,2025-09-04,118946.05,Prakash-Toor,Software License,04RYQTY4965QXZ4,Unde eveniet iste officia.,0
TXN002393,2025-09-04,15886.28,Kala PLC,Travel,29OZSOP1578LSZ1,Corrupti aut molestias amet occaecati.,0
TXN002308,2025-09-04,473560.85,"Gara, Vala and Kade",Software License,29TDUFA9227DGZ4,A minima quo vel assumenda.,0
TXN003389,2025-09-04,77071.55,"Hayer, Balakrishnan and Chahal",Software License,24RAPUD8085JXZ1,Sint ipsa optio amet.,0
TXN002346,2025-09-04,346013.06,Wadhwa Group,Software License,19YLVUM3831F8Z2,Corrupti maiores voluptates debitis.,0
TXN001135,2025-09-04,387680.0,"Chana, Kumar and Modi",Software License,29AJIQT7255XBZ3,Voluptatum porro soluta.,0
TXN002070,2025-09-04,220928.41,Kar-Chaudhary,IT Services,30MZWQG9539CKZ9,Soluta dignissimos quisquam temporibus commodi.,0
TXN002370,2025-09-04,256369.62,Chahal-Shankar,Travel,04MATIQ6092KQZ6,Cumque dicta praesentium maxime eius.,0
TXN003197,2025-09-04,243980.06,Golla Inc,Office Supplies,29CWPEC8551WKZ6,Quasi quasi omnis consequatur.,0
TXN003944,2025-09-04,275179.25,"Kota, Mannan and Sarkar",Office Supplies,06JOTER1042N8Z4,Blanditiis est esse reiciendis provident nulla.,0
TXN000981,2025-09-04,384641.23,Mody Group,Meals,30DMFKS6729H8Z7,Officiis voluptatum aperiam consequatur.,0
TXN004533,2025-09-04,234375.71,Prabhakar-Salvi,Travel,27UYYFC6035GFZ2,Maiores adipisci modi neque nam.,0
TXN001134,2025-09-04,368899.52,Kata-Gopal,Consulting,29VXWVG9851QQZ6,Totam sed quam odio.,0
TXN004517,2025-09-04,356851.38,Doctor-Dhingra,Consulting,06VPDGE9445XYZ7,Quas sunt ab.,0
TXN003906,2025-09-04,284987.7,Chadha PLC,Office Supplies,27YKKAT2790YWZ7,Corrupti nulla qui autem.,0
TXN003902,2025-09-04,379951.27,Kapadia-Kapadia,Rent,29JISGE9618OLZ2,Facere provident expedita esse.,0
TXN004246,2025-09-04,392814.55,Singh-Chaudhry,Meals,24ZGBNW3187FVZ5,Quam autem nostrum.,0
TXN003820,2025-09-04,479799.81,"Gara, Vala and Kade",Software License,04OXPTS7584OEZ4,Provident minima doloribus.,0
TXN004160,2025-09-04,16197.18,Choudhry LLC,Rent,24TPQGK6320L5Z5,Numquam laborum quaerat incidunt quaerat.,0
TXN000184,2025-09-04,478900.0,Bhakta-Desai,Software License,24ORCDD4160Q3Z2,Vendor Payment - Suspicious Timing,1
TXN001601,2025-09-04,3714.57,Doctor-Dhingra,Meals,33EYEXL1163YVZ5,Distinctio repellat aliquam itaque.,0
TXN001822,2025-09-04,67669.91,Dhawan Group,Software License,04NNOVP4521ARZ5,Sapiente voluptatem ipsam nemo voluptatibus pariatur.,0
TXN001441,2025-09-04,363909.81,"Sankar, Wali and Sem",IT Services,06OQZKH8982ULZ3,Explicabo fugiat voluptas quia.,0
TXN002959,2025-09-04,246856.85,"Mukhopadhyay, Sengupta and Kaur",Travel,09RBXCN5561R5Z7,Suscipit officiis dignissimos ipsum unde.,0
TXN003024,2025-09-04,419492.14,"Mukhopadhyay, Sengupta and Kaur",Meals,04FCQYC7087TXZ7,Officia dolore praesentium.,0
TXN001832,2025-09-04,499343.73,"Rama, Chaudhuri and Pall",Consulting,04ZSVMY6864WUZ4,Sapiente velit neque quo odit.,0
TXN000002,2025-09-05,473175.01,Badal-Yohannan,Software License,29JRYFP1180EXZ8,Suscipit accusamus qui deleniti.,0
TXN004515,2025-09-05,217550.65,Prabhakar-Salvi,Travel,09GDEAM9526LEZ3,Qui doloremque atque.,0
TXN004881,2025-09-05,337012.47,Bhagat-Bali,Travel,29ECTUJ7181VVZ9,Delectus aliquid in.,0
TXN001258,2025-09-05,21719.56,Nagarajan and Sons,Office Supplies,04OZHTF3230L5Z7,Corrupti earum omnis.,0
TXN000878,2025-09-05,90462.51,Deo and Sons,Software License,33ZPJHE5555WYZ8,Fugiat ex impedit id officiis.,0
TXN000077,2025-09-05,102793.79,Doctor-Dhingra,Office Supplies,29KKZHQ9507YEZ9,Modi dolor optio.,0
TXN000890,2025-09-05,281913.62,Swamy-Chanda,Software License,30RQPTB7497S0Z6,Iste quod cum adipisci vero.,0
TXN000968,2025-09-05,334500.0,Chadha PLC,Rent,06JVMYH1885F5Z6,High Value Cash Withdrawal,1
TXN001704,2025-09-05,316245.56,"Prabhakar, Kaur and Bali",Travel,36IVFNG5722VNZ6,Culpa quia magni voluptatem eius neque.,0
TXN002980,2025-09-05,428400.34,Kar-Chaudhary,Rent,27KRECT8637XAZ9,Quaerat odit necessitatibus.,0
TXN003566,2025-09-05,451829.91,"Gara, Vala and Kade",Meals,33BWGIX5359X1Z3,Explicabo magni temporibus eos inventore.,0
TXN000064,2025-09-05,226986.25,"Rama, Chaudhuri and Pall",Travel,30LABQE3726EJZ4,Modi officiis itaque laudantium.,0
TXN002927,2025-09-05,445733.47,Bains-Deo,Meals,29XANNC8246TTZ8,Aut laudantium aperiam impedit nam laudantium.,0
TXN002342,2025-09-05,119158.18,Swamy-Chanda,Meals,19CRHOD6237QBZ1,In earum sequi natus dolores dignissimos.,0
TXN003978,2025-09-05,339294.44,Prabhakar-Salvi,Software License,19NYKBU8094PWZ7,Non rerum ex voluptate magnam aliquam.,0
TXN002299,2025-09-05,312256.62,Sehgal-Babu,Meals,19DRDEH7311GVZ4,Magni unde sit exercitationem architecto tenetur.,0
TXN000061,2025-09-05,79130.36,Bassi-Divan,Travel,30EGSMI1914YEZ1,Necessitatibus laborum consequuntur fugiat ex.,0
TXN000813,2025-09-05,390900.0,Kar-Chaudhary,Software License,24GEQPM1652AUZ6,High Value Cash Withdrawal,1
TXN000780,2025-09-05,437277.07,Prakash-Toor,IT Services,04SIMSW1321F9Z8,Ducimus tempore atque dolore dignissimos.,0
TXN001578,2025-09-05,210933.92,"Agate, Nagar and Dewan",Meals,19DOULR4358XMZ8,Sunt autem eligendi ut.,0
TXN001825,2025-09-05,350218.1,Deo and Sons,Meals,36BOTVL9084DUZ6,Nemo quidem tempore dolore.,0
TXN001439,2025-09-05,371858.54,"Rama, Chaudhuri and Pall",Meals,29GCJKC9837AYZ6,Laborum quasi eos recusandae unde.,0
TXN000653,2025-09-05,227500.0,Swamy-Chanda,Travel,09YSYZK5953G6Z8,Vendor Payment - Suspicious Timing,1
TXN003170,2025-09-05,465592.97,Bhagat-Bali,Meals,06KHSYG1979COZ9,Cum quos assumenda at maxime.,0
TXN000485,2025-09-05,64714.24,Butala PLC,Travel,36LJZJW8136UNZ6,Vel qui laborum a nulla.,0
TXN004679,2025-09-05,143428.5,Singh-Chaudhry,Rent,29QMNSM1662UHZ8,Sequi cum dignissimos quae molestiae.,0
TXN004801,2025-09-06,19724.22,Kala PLC,IT Services,29LBCEC4390VGZ4,Quas sapiente cum explicabo.,0
TXN003020,2025-09-06,358707.46,Sur Group,Office Supplies,04HYKFW3758GFZ3,Aliquam aspernatur aut.,0
TXN004916,2025-09-06,70024.81,"Prabhakar, Kaur and Bali",Rent,36TDDAV1901HEZ2,Natus deserunt delectus exercitationem illum suscipit.,0
TXN000932,2025-09-06,41901.73,"Agate, Nagar and Dewan",IT Services,30CPUIY6545MCZ1,Ab sit eligendi accusantium dicta ut.,0
TXN000112,2025-09-06,242042.74,"Guha, Sule and Karpe",Office Supplies,27PHLZY7383QBZ5,Sunt deleniti laborum porro.,0
TXN002441,2025-09-06,427027.89,Sehgal-Babu,IT Services,06AAJHW9087IKZ5,Non deleniti cupiditate suscipit itaque.,0
TXN001773,2025-09-06,364854.18,Prakash-Toor,Meals,33XUYLV6930JMZ3,Incidunt quis ducimus nam consectetur.,0
TXN003278,2025-09-06,110279.64,Butala PLC,Meals,06FOXMV2392NBZ1,Ipsum esse quaerat exercitationem.,0
TXN000414,2025-09-06,199693.14,"Kota, Mannan and Sarkar",Rent,29PRRKO7705F8Z7,Cum unde ab ex exercitationem quisquam.,0
TXN000399,2025-09-06,19305.05,"Guha, Sule and Karpe",IT Services,04XIHII3503MYZ9,Atque possimus necessitatibus omnis.,0
TXN002962,2025-09-06,113291.09,Bassi-Divan,Software License,09VWTBW4678QWZ2,Maiores doloremque quasi.,0
TXN001060,2025-09-06,294625.25,Prabhakar-Salvi,Meals,29AMHRB3265YEZ2,Ratione tenetur laudantium est.,0
TXN002453,2025-09-06,21002.85,Bhagat-Bali,Travel,06FMXAL1627YBZ7,Tempora amet nam pariatur corrupti.,0
TXN003247,2025-09-06,352967.51,Kata-Gopal,Travel,19FUNIQ5561OYZ9,Adipisci ipsum natus possimus dolores.,0
TXN002466,2025-09-06,231405.44,Contractor and Sons,Consulting,06UUFVQ3089H4Z3,Repellat tenetur molestias unde.,0
TXN001852,2025-09-06,44872.67,Dhawan Group,Travel,04IBOOL9822LOZ1,Soluta quaerat deserunt.,0
TXN001064,2025-09-06,9774.99,"Gara, Vala and Kade",IT Services,24TEDYH3204CSZ9,Voluptates explicabo enim.,0
TXN000759,2025-09-06,214616.86,Contractor-Panchal,Rent,36PTDKS4211X0Z6,Saepe soluta natus voluptatum qui.,0
TXN001684,2025-09-06,69782.24,Prakash-Toor,Rent,06EJDBK8091P3Z3,Dolore consectetur praesentium harum doloribus occaecati.,0
TXN001811,2025-09-06,421150.75,Bhakta-Desai,Consulting,30OWAPA4669AFZ9,Iure explicabo tempora ipsum optio illo.,0
TXN004666,2025-09-06,259867.35,Kala PLC,Software License,36NUMEP9307Q0Z5,Tempora quam illum necessitatibus nam dolore.,0
TXN001824,2025-09-06,91783.0,Kata-Gopal,Rent,24SAAAG9754X0Z1,Culpa quae aliquam.,0
TXN000625,2025-09-06,94733.69,Chaudhry-Korpal,Software License,09TZHCS8793IBZ7,Mollitia vel asperiores illum libero doloribus.,0
TXN004640,2025-09-06,403205.66,Soman PLC,Meals,09TEBTJ4276BCZ1,Perferendis cumque vitae adipisci aperiam.,0
TXN004867,2025-09-06,230990.51,"Kota, Mannan and Sarkar",Travel,09WQGMU4677DVZ4,Quas saepe nostrum.,0
TXN001348,2025-09-06,213129.23,Bhagat-Bali,Travel,30FQGKS5301FJZ6,Est accusantium beatae molestiae fugit.,0
TXN004509,2025-09-06,426646.0,Badal-Yohannan,Office Supplies,24WQABP4235RNZ8,Commodi facilis doloremque.,0
TXN002311,2025-09-06,413287.1,Bains-Deo,Office Supplies,06CWRJE4667XCZ6,Amet accusantium facere.,0
TXN000194,2025-09-06,283832.75,Magar Inc,Software License,30NFZTG3950XOZ4,Laudantium nemo deleniti.,0
TXN003283,2025-09-06,302142.0,Devi Inc,Office Supplies,09AAQWC3127HWZ3,Quas cupiditate accusantium nostrum quo praesentium.,0
TXN002178,2025-09-06,284451.59,Ganguly-Mane,Meals,27GPHTP6163H1Z4,Cum velit et itaque fugiat.,0
TXN002047,2025-09-06,124382.44,"Prabhakar, Kaur and Bali",Travel,04MWCBO9918W2Z7,Temporibus alias nihil sapiente.,0
TXN002632,2025-09-06,198375.31,"Hayer, Balakrishnan and Chahal",IT Services,30TMZTM2242IZZ9,Magni doloremque quis.,0
TXN002127,2025-09-06,365459.24,Choudhry LLC,Software License,36TGTCV1333RVZ5,Laboriosam ab provident.,0
TXN002676,2025-09-06,486476.55,Chadha PLC,Travel,30IGRFW7245VJZ1,Repudiandae sunt quia eaque praesentium nihil.,0
TXN004138,2025-09-07,361299.45,"Hayer, Balakrishnan and Chahal",Consulting,29LWJGP9218SMZ7,Reiciendis officia cupiditate molestiae nam.,0
TXN001211,2025-09-07,258787.84,Chaudhry-Korpal,IT Services,09HLXKY5164SBZ1,Quisquam veniam magnam aut necessitatibus facilis.,0
TXN002477,2025-09-07,75069.12,More PLC,Rent,09YZTRA7489RLZ8,Accusamus nemo asperiores eaque dolorem quos.,0
TXN002430,2025-09-07,125245.01,"Kota, Mannan and Sarkar",Office Supplies,24MAYZI9741SBZ2,Fuga distinctio voluptatibus impedit nemo.,0
TXN002455,2025-09-07,23772.58,Nagarajan and Sons,Office Supplies,33JOOXH3606Q3Z8,A voluptatum fugiat.,0
TXN001409,2025-09-07,141364.16,Prakash-Toor,Software License,06OAAZS7794IUZ3,Delectus labore incidunt optio expedita.,0
TXN000866,2025-09-07,172287.89,Soman PLC,Office Supplies,30IULHE3536SKZ7,Consectetur quae cum nulla totam.,0
TXN000680,2025-09-07,493409.86,Bains-Deo,Meals,19SFHTR3614IFZ4,Voluptatum laborum vitae est.,0
TXN003777,2025-09-07,60246.28,Badal-Yohannan,Consulting,29EMTKT7830NFZ6,Veniam maxime fugiat.,0
TXN001394,2025-09-07,201132.98,Deo and Sons,Consulting,19SETCM8433B7Z2,Quis consequatur molestiae corporis facilis.,0
TXN003270,2025-09-07,277821.76,Badal-Yohannan,Software License,09JOEFK2195CJZ5,Pariatur ea beatae.,0
TXN004960,2025-09-07,307074.34,Bains-Deo,Consulting,09LXOAE5067JFZ1,Praesentium impedit atque.,0
TXN004147,2025-09-07,308906.83,Swamy-Chanda,Meals,29DJUHZ6430FFZ1,Ratione vel nisi voluptates possimus.,0
TXN004970,2025-09-07,185280.51,Soman PLC,IT Services,04BQALI7464APZ9,Adipisci hic aliquam.,0
TXN000069,2025-09-07,319032.37,"Viswanathan, Seth and Swaminathan",Consulting,06HPTDY4316AWZ9,Ipsum incidunt reprehenderit cum officia.,0
TXN003789,2025-09-07,330783.06,More PLC,IT Services,29ITNQA5254G5Z1,Exercitationem voluptatem beatae veritatis totam.,0
TXN003999,2025-09-07,231537.19,"Sankar, Wali and Sem",Meals,33VFONH1907OOZ6,Repudiandae sint nesciunt.,0
TXN002352,2025-09-07,287726.64,Ganguly-Mane,Travel,27ZDWZL5428C7Z2,Deleniti consectetur cum.,0
TXN003332,2025-09-07,280151.82,Kala PLC,IT Services,09LDECK2841O2Z1,Odit officia quisquam debitis et.,0
TXN001911,2025-09-07,208194.58,"Chana, Kumar and Modi",Office Supplies,27NVRRT3529AAZ5,Voluptatibus modi cumque possimus consectetur.,0
TXN000053,2025-09-07,98851.78,Sur Group,Rent,24KYOHM6740D4Z5,Provident minima sunt debitis doloribus reprehenderit.,0
TXN004270,2025-09-07,38677.3,"Gara, Vala and Kade",Consulting,29QWRAS4116XPZ3,Aspernatur rem ea voluptatem amet odit.,0
TXN000814,2025-09-07,234146.36,Kala PLC,Consulting,24YEWFI7277TPZ8,Nam commodi quidem mollitia commodi.,0
TXN004902,2025-09-07,415835.21,Sharaf and Sons,Meals,33TLAEE3358VMZ3,Vitae minima ullam laborum.,0
TXN003956,2025-09-07,69600.0,Bhakta-Desai,Travel,19FFNAB7458UJZ8,Consulting Fee - Duplicate Entry,1
TXN002207,2025-09-07,426483.98,Doctor-Dhingra,Rent,19RDEAW5883CBZ9,Quia temporibus expedita.,0
TXN001738,2025-09-07,400044.3,Bhagat-Bali,IT Services,24LKPQI8451W3Z4,Facere hic aliquid.,0
TXN004605,2025-09-07,79249.32,Chakraborty-Dasgupta,Meals,33LCTOT9738CXZ5,Magni error nostrum tempora.,0
TXN004048,2025-09-07,205394.89,Kumar-Sangha,Travel,24UWLLT2733CFZ5,Totam dolorem magni quam neque.,0
TXN004604,2025-09-07,477422.51,Kumar-Sangha,Consulting,09RDYBQ4415INZ9,Dolorem accusamus sunt saepe quos tenetur.,0
TXN002554,2025-09-07,120084.14,Magar Inc,Travel,19YZZEO4285FXZ1,Iusto eum non omnis architecto.,0
TXN004080,2025-09-07,50517.93,"Chana, Kumar and Modi",Software License,24QYJIS1232Z0Z9,Rem laborum quas aliquid est tempora.,0
TXN002886,2025-09-07,316572.14,Kar-Chaudhary,Consulting,19EVQWV3205MUZ2,Commodi repellendus veritatis quae ex distinctio.,0
TXN000941,2025-09-07,340236.93,"Prabhakar, Kaur and Bali",Travel,36DAVQL3548XDZ6,Odio laborum consequuntur temporibus aliquam.,0
TXN004582,2025-09-07,186731.98,"Rama, Chaudhuri and Pall",IT Services,04QXJLS4779Z5Z9,Consequatur perspiciatis maiores deserunt.,0
TXN002298,2025-09-07,82880.88,"Viswanathan, Seth and Swaminathan",Meals,24TQQLQ3227P2Z7,Blanditiis necessitatibus delectus.,0
TXN002775,2025-09-07,179193.32,Swamy-Chanda,Rent,19PWVLU4059SMZ3,Nam ipsa veritatis natus.,0
TXN002797,2025-09-08,163320.36,Kata-Gopal,Software License,30EMBQS6344MZZ3,Omnis dignissimos magnam hic sed voluptatem.,0
TXN001964,2025-09-08,427701.8,"Rama, Chaudhuri and Pall",IT Services,29OKLRQ6990P8Z9,Tempore voluptatum voluptatem molestiae temporibus.,0
TXN000167,2025-09-08,168886.53,"Mukhopadhyay, Sengupta and Kaur",Software License,09WHFWK3927K0Z1,Laborum quam expedita voluptates officiis enim.,0
TXN001698,2025-09-08,302483.71,"Rama, Chaudhuri and Pall",Meals,24QWSEA7565IEZ5,Cum a maxime explicabo occaecati.,0
TXN001902,2025-09-08,66839.53,Wadhwa Group,Meals,04YPIVO7332ACZ1,Numquam perferendis autem magnam temporibus.,0
TXN002753,2025-09-08,28160.23,Butala PLC,Rent,04XDCOM8645QNZ3,Commodi quia qui unde laborum.,0
TXN002652,2025-09-08,214807.56,Prabhakar-Salvi,Office Supplies,24YOAXK1320RHZ2,Inventore magni officia minus.,0
TXN001935,2025-09-08,93574.82,"Gara, Vala and Kade",Travel,09ABKRF7960J7Z2,Porro necessitatibus assumenda necessitatibus adipisci impedit.,0
TXN001322,2025-09-08,195077.61,"Rama, Chaudhuri and Pall",Office Supplies,29CMHXR1764B3Z5,Laboriosam nulla modi.,0
TXN001459,2025-09-08,81850.06,"Sankar, Wali and Sem",Software License,27YKACP7596RPZ5,Quo voluptas nemo.,0
TXN000449,2025-09-08,362934.05,Kapadia-Kapadia,Travel,36FSIQP4040ZTZ1,Nihil velit optio nulla minima.,0
TXN003277,2025-09-08,294950.06,Sehgal-Babu,IT Services,36JJUZS9131VHZ3,Ea labore eum aliquid.,0
